seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage rack,adjacent_form,49.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,18.84,87.0,90.0,611.0,0.027,0.65,15.0,4.6,0,,,,weak form demand,storage rack 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility magnet,adjacent_form,49.0,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,39.99,196.0,196.0,196.0,0.009,1.0,56.0,4.8,0,,,,thin form sample,utility magnet 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,cargo net,adjacent_form,48.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,26.57,127.0,127.0,254.0,0.011,1.0,12.0,4.3,0,,,,weak form demand,cargo net 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,vehicle cover,adjacent_form,48.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,36.99,219.0,219.0,219.0,0.01,1.0,114.0,4.4,0,,,,thin form sample,vehicle cover 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat storage bag,adjacent_form,47.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,20.48,80.0,67.0,479.0,0.021,0.766,32.0,4.4,0,,,,weak form demand,boat storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,camera bags and cases,adjacent_form,47.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,59.95,109.0,109.0,109.0,0.005,1.0,0.0,0.0,0,,,,thin form sample; weak form demand,camera bags and cases 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,carrier bag case,adjacent_form,47.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,39.68,144.0,106.0,1010.0,0.045,0.667,166.0,4.5,0,,,,,carrier bag case 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility cart wagon,adjacent_form,47.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,17.5,93.0,93.0,93.0,0.004,1.0,8.0,4.7,0,,,,thin form sample; weak form demand,utility cart wagon 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,bucket,adjacent_form,47.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,3,3,0,9.99,59.0,68.0,177.0,0.008,1.0,6.0,4.4,0,,,,weak form demand,bucket 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,item stand,adjacent_form,47.0,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,29.99,89.0,89.0,89.0,0.004,1.0,11.0,4.9,0,,,,thin form sample; weak form demand,item stand 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,marine mesh single,adjacent_form,46.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,10.99,64.0,64.0,64.0,0.003,1.0,8.0,4.7,0,,,,thin form sample; weak form demand,marine mesh single 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,sport equipment bag case,adjacent_form,45.5,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,17.49,40.0,40.0,81.0,0.004,1.0,20.0,4.3,0,,,,weak form demand,sport equipment bag case 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,portable tool box,adjacent_form,45.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,13.99,212.0,212.0,212.0,0.009,1.0,208.0,4.5,0,,,,thin form sample,portable tool box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,anchor storage bag,adjacent_form,44.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,85.99,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0,,,,thin form sample; weak form demand,anchor storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,auto battery,adjacent_form,44.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,10.99,3715.0,3715.0,3715.0,0.165,1.0,2532.0,4.6,0,,,,thin form sample; form review wall,auto battery 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,vehicle seat,adjacent_form,43.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,229.99,20.0,20.0,20.0,0.001,1.0,46.0,4.6,0,,,,thin form sample; weak form demand,vehicle seat 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,caddy,adjacent_form,42.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,4,4,0,18.0,95.0,76.0,379.0,0.017,0.852,226.0,4.2,0,,,,weak form demand,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,suitcase,adjacent_form,40.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,59.99,33.0,33.0,33.0,0.001,1.0,184.0,4.7,0,,,,thin form sample; weak form demand,suitcase 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,fishing equipment,adjacent_form,37.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,43.6,29.0,29.0,29.0,0.001,1.0,295.0,4.7,0,,,,thin form sample; weak form demand,fishing equipment 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility holster pouch,adjacent_form,36.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,17.99,162.0,162.0,162.0,0.007,1.0,479.0,4.8,0,,,,thin form sample; form review wall,utility holster pouch 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,fishing net,adjacent_form,35.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,21.28,61.0,61.0,61.0,0.003,1.0,399.0,4.7,0,,,,thin form sample; weak form demand; form review wall,fishing net 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage box,adjacent_form,33.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,561.21,61.0,61.0,122.0,0.005,1.0,482.0,4.5,0,,,,weak form demand; form review wall,storage box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,waste bag,adjacent_form,29.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,23.43,123.0,123.0,246.0,0.011,1.0,680.0,4.4,0,,,,weak form demand; form review wall,waste bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,container lid,adjacent_form,27.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,44.99,361.0,361.0,361.0,0.016,1.0,1850.0,4.6,0,,,,thin form sample; form review wall,container lid 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,lock,adjacent_form,27.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,35.71,113.0,113.0,113.0,0.005,1.0,745.0,4.4,0,,,,thin form sample; weak form demand; form review wall,lock 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,socket organizer,seed_form,76.1,Shape opportunity,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,39,39,0,25.52,626.0,299.0,24431.0,0.363,0.355,271.0,4.5,3,,,,,socket organizer 形态已通过类目 Top100 验证：月销均值 626.0，形态总月销 24431.0，评论中位数 271.0，低评高销样本 3 个。,进入单品研究/供应商验证,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,home organizers and storage,adjacent_form,70.1,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,14,14,0,16.94,603.0,350.0,8436.0,0.125,0.581,268.0,4.4,2,,,,,home organizers and storage 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,caddy,adjacent_form,62.2,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,8,8,0,15.54,866.0,452.0,6931.0,0.103,0.793,484.0,4.7,1,,,,form review wall,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,portable tool box,adjacent_form,61.5,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,8,8,0,25.11,312.0,224.0,2494.0,0.037,0.621,212.0,4.7,1,,,,,portable tool box 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,magnetic tool mat,adjacent_form,56.9,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,11,11,0,26.96,168.0,140.0,1843.0,0.027,0.425,24.0,4.7,0,,,,,magnetic tool mat 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,pliers,adjacent_form,49.0,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,29.99,169.0,169.0,169.0,0.003,1.0,25.0,4.4,0,,,,thin form sample,pliers 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,ice cube tray,adjacent_form,47.9,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,19.99,241.0,241.0,241.0,0.004,1.0,144.0,4.3,0,,,,thin form sample,ice cube tray 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
10,B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,15709201,Tool Trays,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,category_top100,item container,adjacent_form,47.3,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,6,6,0,24.32,3108.0,486.0,18650.0,0.277,0.948,892.0,4.4,0,,,,form sales concentrated; form review wall,item container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
