seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,wrench,category_form,64.0,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,8.0,555.0,555.0,555.0,0.013,1.0,73.0,4.6,1,1,1,1,1.0,555.0,73.0,0.0,0.0,,8.0,B0F8TDVQ36:555/73,,,,thin form sample; price band outside target,wrench 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,magnetic tool mat,category_form,63.9,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,46.99,981.0,981.0,981.0,0.023,1.0,153.0,4.6,1,1,1,1,1.0,981.0,153.0,0.0,0.0,,46.99,B0FXG8J58Q:981/153,,,,thin form sample,magnetic tool mat 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,basketball stand,category_form,63.0,Watch shape,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,1,1,0,4.99,699.0,699.0,699.0,0.02,1.0,139.0,4.4,1,1,1,1,1.0,699.0,139.0,0.0,0.0,,4.99,B0FRSJQ8S4:699/139,,,,thin form sample; price band outside target,basketball stand 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,stainless steel parts tray,category_form,61.4,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,19.99,600.0,600.0,600.0,0.009,1.0,144.0,4.7,1,1,1,1,1.0,600.0,144.0,0.0,0.0,,19.99,B0FD2P3MCJ:600/144,,,,thin form sample,stainless steel parts tray 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,tool holster,category_form,61.2,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,13,13,0,18.42,262.0,247.0,3405.0,0.079,0.373,285.0,4.4,0,12,1,1,1.0,435.0,285.0,0.118,0.118,excluded title term: knife:1; excluded title term: gun:1,15.99,B0F1FNYW11:435/285,,,,,tool holster 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,boat caddy,category_form,60.2,Watch shape,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,9,9,0,20.46,240.0,204.0,2164.0,0.096,0.56,91.0,4.4,0,9,5,3,0.6,300.0,85.0,0.0,0.0,,17.99,B0GM1FW3J1:466/85; B0FPX95B8J:429/91; B0F2M3J8H9:300/123,,,,,boat caddy 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 5 个，其中 3 个已达标（60%）。,补评论和供应商报价后再判断,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,protective glove,category_form,59.8,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,3,3,0,11.26,703.0,230.0,2110.0,0.049,1.0,163.0,4.3,0,3,1,1,1.0,230.0,5.0,0.0,0.0,,9.99,B0GHH8VDQ1:230/5,,,,price band outside target,protective glove 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,socket organizer,category_form,58.8,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,38,38,0,25.52,622.0,286.0,23633.0,0.351,0.367,315.0,4.5,2,37,10,3,0.3,162.0,82.0,0.0,0.026,excluded brand: VEVOR:1,25.75,B0F9F36W9X:775/270; B0DQXZDWG7:377/175; B0F8MZM4VD:324/179,,,,,socket organizer 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 10 个，其中 3 个已达标（30%）。,补评论和供应商报价后再判断,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,silicone snap tool,category_form,57.9,Watch shape,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,12.99,410.0,410.0,410.0,0.034,1.0,88.0,4.6,0,1,1,1,1.0,410.0,88.0,0.0,0.0,,12.99,B0DZ1S48T8:410/88,,,,thin form sample,silicone snap tool 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,engine component cap,category_form,56.5,Watch shape,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,9.99,430.0,430.0,430.0,0.035,1.0,167.0,4.7,0,1,1,1,1.0,430.0,167.0,0.0,0.0,,9.99,B0F1YL63CF:430/167,,,,thin form sample; price band outside target,engine component cap 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 1 个，其中 1 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,678514011,Choppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Choppers & Mincers > Choppers,56.1,93,category_top100,food slicer,category_form,55.9,Watch shape,100,127684.0,0.619,0.75,0.914,0.602,0.121,9.99,16.99,24.99,690.0,11046.0,OXO,0.2,4,0.68,0.95,41,41,0,20.98,1560.0,372.0,63967.0,0.501,0.724,988.0,4.3,2,40,9,7,0.778,423.0,331.0,0.014,0.414,compliance risk:14; excluded title term: processor:3; brand moat: OXO:3,19.98,B0GFD3YBPX:686/71; B0GSR8LPTX:372/83,,,,top10 review wall,food slicer 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 9 个，其中 7 个已达标（78%）。,补评论和供应商报价后再判断,
,,,,,,,0,322568011,Tool Pouches,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Pouches,62.2,80,category_top100,tool holster,category_form,55.0,Watch shape,100,41014.0,0.407,0.526,0.768,0.467,0.152,13.73,19.99,28.25,282.0,1252.0,KLEIN TOOLS,0.2,1,0.44,0.94,6,6,0,20.65,231.0,224.0,1387.0,0.034,0.594,74.0,4.5,0,6,4,2,0.5,200.0,68.0,0.125,0.125,excluded title term: knife:1,19.98,B0FQHQHTQZ:271/62; B0F9WLW5WQ:228/76,,,,,tool holster 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 4 个，其中 2 个已达标（50%）。,补评论和供应商报价后再判断,
,,,,,,,0,12900921,Index Card Storage,20260902_shape_first_replay,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,87.7,9,category_top100,file folder,category_form,80.7,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,4,4,0,9.99,1877.0,745.0,7508.0,0.102,0.986,132.0,4.5,1,4,2,2,1.0,745.0,44.0,0.0,0.2,oversize risk:1,9.99,B0H262S8P1:1273/25; B0F1N6JH91:217/62,,,,brand concentration; price band outside target,file folder 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,bucket,category_form,80.6,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,29,29,0,17.28,989.0,370.0,28693.0,0.19,0.559,316.0,4.4,4,29,11,9,0.818,343.0,65.0,0.092,0.605,oversize risk:35; brand moat: Rubbermaid:6; excluded brand: Amazon Basics:1,16.99,B0FH5DHCJ2:917/260; B0GDQBF3XY:763/65; B0GKQK629K:429/80; B0G24F8SRT:343/16; B0DR72HQP9:295/120,,,,top10 review wall; excluded products,bucket 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,16188240011,Bread Proofing Baskets,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Bread Proofing Baskets,90.9,4,category_top100,food storage container,category_form,80.0,Reject category/form,100,108252.0,0.45,0.613,0.843,0.555,0.357,15.71,22.1,30.49,244.0,2178.0,DOYOLLA,0.2,21,0.66,0.98,3,3,0,27.63,849.0,761.0,2546.0,0.024,1.0,158.0,4.5,1,3,3,3,1.0,761.0,158.0,0.0,0.0,,22.99,B0DY4KQ6G2:761/158; B0GLP6D76X:256/23,,,,top10 review wall,food storage container 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,caddy,category_form,74.7,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,4,4,0,20.74,515.0,510.0,2061.0,0.014,0.861,319.0,4.6,1,4,2,2,1.0,520.0,200.0,0.0,0.0,,19.99,B0F4QZ2RH8:754/262; B0FN32RJQ8:287/139,,,,top10 review wall; form review wall,caddy 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,21208376011,Outdoor Shepherd‘s Hooks,20260902_shape_first_replay,"Patio, Lawn & Garden > Gardening > Pots, Planters & Container Accessories > Plant Container Accessories > Hooks & Hangers > Outdoor Shepherd‘s Hooks",81.5,17,category_top100,storage hook,category_form,68.8,Reject category/form,100,74949.0,0.565,0.731,0.904,0.659,0.292,19.99,23.99,35.24,296.0,2692.0,FEED GARDEN,0.3,5,0.96,0.99,7,7,0,30.11,1884.0,281.0,13187.0,0.176,0.939,131.0,4.3,0,7,5,4,0.8,266.0,68.0,0.0,0.91,oversize risk:61; excluded title term: solar lights:9; excluded title term: railing:1,22.98,B0GSQ2L87M:281/68; B0GF29J389:266/52; B0FH4ZK6KN:243/131,,,,top10 review wall; form sales concentrated; excluded products,storage hook 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form sales concentrated; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,broom,category_form,68.7,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,10,10,0,18.04,1069.0,320.0,10690.0,0.099,0.795,369.0,4.3,1,10,5,4,0.8,356.0,114.0,0.0,0.875,oversize risk:65; fragile risk:2; excluded brand: Amazon Basics:1,18.98,B0GJTB1ZLJ:1150/300; B0G393HR2H:356/62; B0FSCFBJ56:284/114,,,,top10 review wall; form review wall; excluded products,broom 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form review wall; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,robotic vacuum cleaner,category_form,68.2,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,1,1,0,13.99,3312.0,3312.0,3312.0,0.006,1.0,152.0,4.8,1,1,1,1,1.0,3312.0,152.0,0.0,0.0,,13.99,B0G62RFFCV:3312/152,,,,category review wall; top10 review wall; brand concentration; thin form sample,robotic vacuum cleaner 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; thin form sample）。,淘汰或仅保留历史追溯,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,portable tool box,category_form,68.0,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,7,7,0,21.56,329.0,227.0,2300.0,0.034,0.674,345.0,4.7,1,7,2,2,1.0,460.0,60.0,0.125,0.0,,26.99,B0G2BZX47F:573/80; B0GS5D72PR:346/41,,,,form review wall,portable tool box 当前类目/形态竞争结构不适合直接进入机会档案（form review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,322568011,Tool Pouches,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Pouches,62.2,80,category_top100,carrier bag case,category_form,67.0,Reject category/form,100,41014.0,0.407,0.526,0.768,0.467,0.152,13.73,19.99,28.25,282.0,1252.0,KLEIN TOOLS,0.2,1,0.44,0.94,5,5,0,32.17,1583.0,463.0,7913.0,0.193,0.904,606.0,4.7,0,5,2,2,1.0,426.0,226.0,0.0,0.0,,24.97,B0F1YCHSNV:463/210; B0DYTJFQSP:389/243,,,,form review wall,carrier bag case 当前类目/形态竞争结构不适合直接进入机会档案（form review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,678514011,Choppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Choppers & Mincers > Choppers,56.1,93,category_top100,kitchen knife,category_form,66.9,Reject category/form,100,127684.0,0.619,0.75,0.914,0.602,0.121,9.99,16.99,24.99,690.0,11046.0,OXO,0.2,4,0.68,0.95,1,1,0,9.98,1806.0,1806.0,1806.0,0.014,1.0,144.0,4.5,1,1,1,1,1.0,1806.0,144.0,0.0,0.8,excluded title term: knife:3; brand moat: OXO:1,9.98,B0FQJB8DBG:1806/144,,,,top10 review wall; thin form sample; excluded products; price band outside target,kitchen knife 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,23616035011,Mandolines,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Mandolines",64.1,75,category_top100,food grater,category_form,65.8,Reject category/form,100,218972.0,0.581,0.715,0.901,0.669,0.2,15.99,23.99,32.07,1135.0,11705.0,fullstar,0.2,6,0.52,0.99,3,3,0,19.66,6937.0,490.0,20812.0,0.095,1.0,280.0,4.4,0,3,1,1,1.0,338.0,117.0,0.0,0.0,,15.99,B0F3XV1QRT:338/117,,,,category review wall; top10 review wall,food grater 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,broom,category_form,65.6,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,29,29,0,16.67,1804.0,365.0,52311.0,0.439,0.801,355.0,4.1,2,29,12,6,0.5,204.0,47.0,0.0,0.592,oversize risk:41; brand moat: Rubbermaid:1,13.99,B0FGXPBVVC:631/250; B0GMGNH3LT:365/56; B0FKS36583:218/80,,,,top10 review wall; sales concentration; form sales concentrated; excluded products,broom 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; form sales concentrated; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,203313515011,Kitchen Brushes,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Kitchen Brushes,75.5,29,category_top100,drinking straw,category_form,65.3,Reject category/form,100,266348.0,0.406,0.577,0.823,0.474,0.271,6.49,8.99,11.64,820.0,2036.0,OXO,0.2,31,0.82,0.98,7,7,0,6.27,5168.0,1808.0,36177.0,0.136,0.862,828.0,4.8,1,7,3,3,1.0,1808.0,342.0,0.0,0.125,fragile risk:1,5.99,B0FVKMF1FB:1026/154,,,,top10 review wall; form sales concentrated; form review wall; price band outside target,drinking straw 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form sales concentrated; form review wall; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,vacuum cleaner,category_form,65.2,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,1,1,0,159.99,1199.0,1199.0,1199.0,0.011,1.0,141.0,3.7,1,1,1,1,1.0,1199.0,141.0,0.5,0.0,,159.99,B0DXN7VZ9L:1199/141,,,,top10 review wall; thin form sample; brand-dependent accessory; price band outside target,vacuum cleaner 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; brand-dependent accessory; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,fuel lamp,category_form,64.6,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,3,3,0,35.24,2228.0,206.0,6685.0,0.164,1.0,73.0,4.3,0,3,1,1,1.0,6398.0,14640.0,0.0,0.0,,25.64,,,,,sales concentration,fuel lamp 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration）。,淘汰或仅保留历史追溯,
,,,,,,,0,695491011,Replacement Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Heads,72.5,40,category_top100,health personal care,category_form,64.0,Reject category/form,100,222042.0,0.396,0.579,0.817,0.545,0.15,9.99,12.99,16.99,602.0,5006.0,Tidy Monster,0.2,26,0.85,0.99,13,13,0,12.19,2179.0,1299.0,28323.0,0.128,0.566,1001.0,4.5,2,13,3,3,1.0,2077.0,416.0,0.652,0.087,oversize risk:4,9.99,B0GDXCRKD9:1085/114,,,,top10 review wall; brand-dependent accessory; price band outside target,health personal care 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; brand-dependent accessory; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,695491011,Replacement Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Heads,72.5,40,category_top100,mop,category_form,64.0,Reject category/form,100,222042.0,0.396,0.579,0.817,0.545,0.15,9.99,12.99,16.99,602.0,5006.0,Tidy Monster,0.2,26,0.85,0.99,10,10,0,16.09,5080.0,2074.0,50798.0,0.229,0.791,1836.0,4.5,2,10,2,2,1.0,686.0,92.0,0.553,0.368,oversize risk:14,15.69,B0FSDFM9W2:956/175; B0HCNKF4YN:416/8,,,,top10 review wall; brand-dependent accessory,mop 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; brand-dependent accessory）。,淘汰或仅保留历史追溯,
